timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:14:17Z,857,10.0,12.06,5.0,7.39
2025-07-16T11:14:18Z,858,10.0,11.8,5.0,7.04
2025-07-16T11:14:19Z,859,10.0,11.69,5.0,6.69
2025-07-16T11:14:20Z,860,10.0,11.38,5.0,6.37
2025-07-16T11:14:21Z,861,10.0,11.4,5.0,6.05
2025-07-16T11:14:22Z,862,10.0,11.04,5.0,5.75
2025-07-16T11:14:23Z,863,10.0,11.25,5.0,5.47
2025-07-16T11:14:24Z,864,10.0,11.08,5.0,5.19
2025-07-16T11:14:25Z,865,10.0,11.05,5.0,4.93
2025-07-16T11:14:26Z,866,10.0,10.91,5.0,4.7
2025-07-16T11:14:27Z,867,10.0,10.61,5.0,4.47
2025-07-16T11:14:28Z,868,10.0,10.93,5.0,4.25
2025-07-16T11:14:29Z,869,10.0,10.78,5.0,4.04
2025-07-16T11:14:30Z,870,10.0,10.47,5.0,3.82
2025-07-16T11:14:31Z,871,10.0,10.63,5.0,3.62
2025-07-16T11:14:32Z,872,10.0,10.91,5.0,3.43
2025-07-16T11:14:33Z,873,10.0,10.71,5.0,3.26
2025-07-16T11:14:34Z,874,10.0,10.58,5.0,3.1
2025-07-16T11:14:35Z,875,10.0,10.82,5.0,2.94
2025-07-16T11:14:36Z,876,10.0,10.51,5.0,2.78
2025-07-16T11:14:37Z,877,10.0,10.81,5.0,2.61
2025-07-16T11:14:38Z,878,10.0,11.12,5.0,2.47
2025-07-16T11:14:39Z,879,10.0,11.32,5.0,2.33
2025-07-16T11:14:40Z,880,10.0,11.27,5.0,2.21
2025-07-16T11:14:41Z,881,10.0,11.22,5.0,2.08
2025-07-16T11:14:42Z,882,10.0,10.99,5.0,1.96
2025-07-16T11:14:43Z,883,10.0,10.96,5.0,1.86
2025-07-16T11:14:44Z,884,10.0,10.6,5.0,1.74
2025-07-16T11:14:45Z,885,10.0,10.55,5.0,1.64
2025-07-16T11:14:46Z,886,10.0,10.23,5.0,1.54
2025-07-16T11:14:47Z,887,10.0,10.33,5.0,1.45
2025-07-16T11:14:48Z,888,10.0,10.01,5.0,1.36
2025-07-16T11:14:49Z,889,10.0,9.69,5.0,1.29
2025-07-16T11:14:50Z,890,10.0,9.81,5.0,1.2
2025-07-16T11:14:51Z,891,10.0,9.82,5.0,1.11
2025-07-16T11:14:52Z,892,10.0,10.01,5.0,1.02
2025-07-16T11:14:53Z,893,10.0,9.89,5.0,0.96
2025-07-16T11:14:54Z,894,10.0,9.82,5.0,0.9
2025-07-16T11:14:55Z,895,10.0,10.06,5.0,0.84
2025-07-16T11:14:56Z,896,10.0,10.32,5.0,0.77
2025-07-16T11:14:57Z,897,10.0,10.02,5.0,0.71
2025-07-16T11:14:58Z,898,10.0,9.78,5.0,0.65
2025-07-16T11:14:59Z,899,10.0,10.03,5.0,0.59
2025-07-16T11:15:00Z,900,10.0,9.92,5.0,0.53
2025-07-16T11:15:01Z,901,10.0,10.25,5.0,0.47
2025-07-16T11:15:02Z,902,10.0,10.25,5.0,0.43
2025-07-16T11:15:03Z,903,10.0,10.28,5.0,0.39
2025-07-16T11:15:04Z,904,10.0,10.47,5.0,0.35
2025-07-16T11:15:05Z,905,10.0,10.57,5.0,0.32
2025-07-16T11:15:06Z,906,10.0,10.4,5.0,0.29
2025-07-16T11:15:07Z,907,10.0,10.51,5.0,0.26
2025-07-16T11:15:08Z,908,10.0,10.77,5.0,0.23
2025-07-16T11:15:09Z,909,10.0,10.79,5.0,0.2
2025-07-16T11:15:10Z,910,10.0,10.99,5.0,0.16
2025-07-16T11:15:11Z,911,10.0,10.63,5.0,0.13
2025-07-16T11:15:12Z,912,10.0,10.27,5.0,0.09
2025-07-16T11:15:13Z,913,10.0,10.2,5.0,0.06
2025-07-16T11:15:14Z,914,10.0,10.08,5.0,0.03
2025-07-16T11:15:15Z,915,10.0,10.27,5.0,0.02
2025-07-16T11:15:16Z,916,10.0,10.54,5.0,0.02
2025-07-16T11:15:17Z,917,10.0,10.2,5.0,0.02
2025-07-16T11:15:18Z,918,10.0,10.19,5.0,0.02
2025-07-16T11:15:19Z,919,10.0,10.49,5.0,0.02
2025-07-16T11:15:20Z,920,10.0,10.5,5.0,0.02
2025-07-16T11:15:21Z,921,10.0,10.25,5.0,0.02
2025-07-16T11:15:22Z,922,10.0,10.22,5.0,0.02
2025-07-16T11:15:23Z,923,10.0,10.09,5.0,0.02
2025-07-16T11:15:24Z,924,10.0,9.78,5.0,0.02
2025-07-16T11:15:25Z,925,10.0,10.08,5.0,0.02
2025-07-16T11:15:26Z,926,10.0,9.75,5.0,0.01
2025-07-16T11:15:27Z,927,10.0,9.58,5.0,0.01
2025-07-16T11:15:28Z,928,10.0,9.47,5.0,0.01
2025-07-16T11:15:29Z,929,10.0,9.66,5.0,0.01
2025-07-16T11:15:30Z,930,10.0,9.31,5.0,0.01
2025-07-16T11:15:31Z,931,10.0,9.45,5.0,0.01
2025-07-16T11:15:32Z,932,10.0,9.76,5.0,0.01
2025-07-16T11:15:33Z,933,10.0,9.8,5.0,0.01
2025-07-16T11:15:34Z,934,10.0,10.12,5.0,0.01
2025-07-16T11:15:35Z,935,10.0,10.31,5.0,0.01
2025-07-16T11:15:36Z,936,10.0,10.23,5.0,0.01
2025-07-16T11:15:37Z,937,10.0,10.34,5.0,0.01
2025-07-16T11:15:38Z,938,10.0,10.53,5.0,0.01
2025-07-16T11:15:39Z,939,10.0,10.82,5.0,0.01
2025-07-16T11:15:40Z,940,10.0,10.88,5.0,0.01
2025-07-16T11:15:41Z,941,10.0,10.72,5.0,0.01
2025-07-16T11:15:42Z,942,10.0,10.41,5.0,0.01
2025-07-16T11:15:43Z,943,10.0,10.1,5.0,0.01
2025-07-16T11:15:44Z,944,10.0,10.04,5.0,0.01
2025-07-16T11:15:45Z,945,10.0,10.35,5.0,0.01
2025-07-16T11:15:46Z,946,10.0,10.51,5.0,0.01
2025-07-16T11:15:47Z,947,10.0,10.37,5.0,0.01
2025-07-16T11:15:48Z,948,10.0,10.47,5.0,0.01
2025-07-16T11:15:49Z,949,10.0,10.73,5.0,0.01
2025-07-16T11:15:50Z,950,10.0,10.4,5.0,0.0
2025-07-16T11:15:51Z,951,10.0,10.15,5.0,0.0
2025-07-16T11:15:52Z,952,10.0,10.22,5.0,0.0
2025-07-16T11:15:53Z,953,10.0,10.17,5.0,0.0
2025-07-16T11:15:54Z,954,10.0,9.98,5.0,0.0
2025-07-16T11:15:55Z,955,10.0,10.19,5.0,0.0
2025-07-16T11:15:56Z,956,10.0,10.37,5.0,0.0
2025-07-16T11:15:57Z,957,10.0,10.56,5.0,0.0
2025-07-16T11:15:58Z,958,10.0,10.61,5.0,0.0
2025-07-16T11:15:59Z,959,10.0,10.41,5.0,0.0
2025-07-16T11:16:00Z,960,10.0,10.36,5.0,0.0
2025-07-16T11:16:01Z,961,10.0,10.18,5.0,0.0
2025-07-16T11:16:02Z,962,10.0,10.08,5.0,0.0
2025-07-16T11:16:03Z,963,10.0,10.3,5.0,0.0
2025-07-16T11:16:04Z,964,10.0,10.04,5.0,0.0
2025-07-16T11:16:05Z,965,10.0,10.18,5.0,0.0
2025-07-16T11:16:06Z,966,10.0,10.19,5.0,0.0
2025-07-16T11:16:07Z,967,10.0,10.14,5.0,0.0
2025-07-16T11:16:08Z,968,10.0,9.87,5.0,0.0
2025-07-16T11:16:09Z,969,10.0,9.86,5.0,0.0
2025-07-16T11:16:10Z,970,10.0,10.19,5.0,0.0
2025-07-16T11:16:11Z,971,10.0,10.12,5.0,0.0
2025-07-16T11:16:12Z,972,10.0,9.97,5.0,0.0
2025-07-16T11:16:13Z,973,10.0,10.06,5.0,0.0
2025-07-16T11:16:14Z,974,10.0,10.14,5.0,0.0
2025-07-16T11:16:15Z,975,10.0,10.24,5.0,0.0
2025-07-16T11:16:16Z,976,10.0,10.07,5.0,0.0
2025-07-16T11:16:17Z,977,10.0,10.12,5.0,0.0
2025-07-16T11:16:18Z,978,10.0,10.42,5.0,0.0
2025-07-16T11:16:19Z,979,10.0,10.57,5.0,0.0
2025-07-16T11:16:20Z,980,10.0,10.57,5.0,0.0
2025-07-16T11:16:21Z,981,10.0,10.55,5.0,0.0
2025-07-16T11:16:22Z,982,10.0,10.55,5.0,0.0
2025-07-16T11:16:23Z,983,10.0,10.7,5.0,0.0
2025-07-16T11:16:24Z,984,10.0,10.82,5.0,0.0
2025-07-16T11:16:25Z,985,10.0,11.11,5.0,0.0
2025-07-16T11:16:26Z,986,10.0,11.05,5.0,0.0
2025-07-16T11:16:27Z,987,10.0,10.68,5.0,0.0
2025-07-16T11:16:28Z,988,10.0,10.53,5.0,0.0
2025-07-16T11:16:29Z,989,10.0,10.57,5.0,0.0
2025-07-16T11:16:30Z,990,10.0,10.33,5.0,0.0
2025-07-16T11:16:31Z,991,10.0,10.61,5.0,0.0
2025-07-16T11:16:32Z,992,10.0,10.89,5.0,0.0
2025-07-16T11:16:33Z,993,10.0,10.87,5.0,0.0
2025-07-16T11:16:34Z,994,10.0,10.52,5.0,0.0
2025-07-16T11:16:35Z,995,10.0,10.73,5.0,0.0
2025-07-16T11:16:36Z,996,10.0,10.93,5.0,0.0
2025-07-16T11:16:37Z,997,10.0,10.77,5.0,0.0
2025-07-16T11:16:38Z,998,10.0,10.95,5.0,0.0
2025-07-16T11:16:39Z,999,10.0,10.59,5.0,0.0
2025-07-16T11:16:40Z,1000,10.0,10.77,5.0,0.0
2025-07-16T11:16:41Z,1001,10.0,10.74,5.0,0.0
2025-07-16T11:16:42Z,1002,10.0,10.64,5.0,0.0
2025-07-16T11:16:43Z,1003,10.0,10.56,5.0,0.0
2025-07-16T11:16:44Z,1004,10.0,10.34,5.0,0.0
2025-07-16T11:16:45Z,1005,10.0,10.0,5.0,0.0
2025-07-16T11:16:46Z,1006,10.0,10.18,5.0,0.0
2025-07-16T11:16:47Z,1007,10.0,10.36,5.0,0.0
2025-07-16T11:16:48Z,1008,10.0,10.26,5.0,0.0
2025-07-16T11:16:49Z,1009,10.0,10.57,5.0,0.0
2025-07-16T11:16:50Z,1010,10.0,10.87,5.0,0.0
2025-07-16T11:16:51Z,1011,10.0,11.07,5.0,0.0
2025-07-16T11:16:52Z,1012,10.0,11.2,5.0,0.0
2025-07-16T11:16:53Z,1013,10.0,10.85,5.0,0.0
2025-07-16T11:16:54Z,1014,10.0,10.97,5.0,0.0
2025-07-16T11:16:55Z,1015,10.0,10.92,5.0,0.0
2025-07-16T11:16:56Z,1016,10.0,10.85,5.0,0.0
2025-07-16T11:16:57Z,1017,10.0,10.68,5.0,0.0
2025-07-16T11:16:58Z,1018,10.0,11.0,5.0,0.0
2025-07-16T11:16:59Z,1019,10.0,11.16,5.0,0.0
2025-07-16T11:17:00Z,1020,10.0,11.22,5.0,0.0
2025-07-16T11:17:01Z,1021,10.0,11.32,5.0,0.0
2025-07-16T11:17:02Z,1022,10.0,11.49,5.0,0.0
2025-07-16T11:17:03Z,1023,10.0,11.71,5.0,0.0
2025-07-16T11:17:04Z,1024,10.0,11.82,5.0,0.0
2025-07-16T11:17:05Z,1025,10.0,11.65,5.0,0.0
2025-07-16T11:17:06Z,1026,10.0,11.86,5.0,0.0
2025-07-16T11:17:07Z,1027,10.0,12.01,5.0,0.0
2025-07-16T11:17:08Z,1028,10.0,11.81,5.0,0.0
2025-07-16T11:17:09Z,1029,10.0,11.6,5.0,0.0
2025-07-16T11:17:10Z,1030,10.0,11.55,5.0,0.0
2025-07-16T11:17:11Z,1031,10.0,11.75,5.0,0.0
2025-07-16T11:17:12Z,1032,10.0,11.38,5.0,0.0
2025-07-16T11:17:13Z,1033,10.0,11.04,5.0,0.0
2025-07-16T11:17:14Z,1034,10.0,10.94,5.0,0.0
2025-07-16T11:17:15Z,1035,10.0,10.76,5.0,0.0
2025-07-16T11:17:16Z,1036,10.0,10.67,5.0,0.0
2025-07-16T11:17:17Z,1037,10.0,10.72,5.0,0.0
2025-07-16T11:17:18Z,1038,10.0,10.39,5.0,0.0
2025-07-16T11:17:19Z,1039,10.0,10.32,5.0,0.0
2025-07-16T11:17:20Z,1040,10.0,10.13,5.0,0.0
2025-07-16T11:17:21Z,1041,10.0,10.2,5.0,0.0
2025-07-16T11:17:22Z,1042,10.0,9.91,5.0,0.0
2025-07-16T11:17:23Z,1043,10.0,9.7,5.0,0.0
2025-07-16T11:17:24Z,1044,10.0,10.01,5.0,0.0
2025-07-16T11:17:25Z,1045,10.0,10.22,5.0,0.0
2025-07-16T11:17:26Z,1046,10.0,10.38,5.0,0.0
2025-07-16T11:17:27Z,1047,10.0,10.53,5.0,0.0
2025-07-16T11:17:28Z,1048,10.0,10.25,5.0,0.0
2025-07-16T11:17:29Z,1049,10.0,10.53,5.0,0.0
2025-07-16T11:17:30Z,1050,10.0,10.62,5.0,0.0
2025-07-16T11:17:31Z,1051,10.0,10.91,5.0,0.0
2025-07-16T11:17:32Z,1052,10.0,10.78,5.0,0.0
2025-07-16T11:17:33Z,1053,10.0,10.92,5.0,0.0
2025-07-16T11:17:34Z,1054,10.0,11.09,5.0,0.0
2025-07-16T11:17:35Z,1055,10.0,11.25,5.0,0.0
2025-07-16T11:17:36Z,1056,10.0,11.01,5.0,0.0
2025-07-16T11:17:37Z,1057,10.0,10.98,5.0,0.0
2025-07-16T11:17:38Z,1058,10.0,10.77,5.0,0.0
2025-07-16T11:17:39Z,1059,10.0,10.76,5.0,0.0
2025-07-16T11:17:40Z,1060,10.0,10.61,5.0,0.0
2025-07-16T11:17:41Z,1061,10.0,10.68,5.0,0.0
2025-07-16T11:17:42Z,1062,10.0,10.92,5.0,0.0
2025-07-16T11:17:43Z,1063,10.0,10.58,5.0,0.0
2025-07-16T11:17:44Z,1064,10.0,10.33,5.0,0.0
2025-07-16T11:17:45Z,1065,10.0,10.36,5.0,0.0
2025-07-16T11:17:46Z,1066,10.0,10.38,5.0,0.0
2025-07-16T11:17:47Z,1067,10.0,10.38,5.0,0.0
2025-07-16T11:17:48Z,1068,10.0,10.33,5.0,0.0
2025-07-16T11:17:49Z,1069,10.0,10.52,5.0,0.0
2025-07-16T11:17:50Z,1070,10.0,10.69,5.0,0.0
2025-07-16T11:17:51Z,1071,10.0,10.56,5.0,0.0
2025-07-16T11:17:52Z,1072,10.0,10.37,5.0,0.0
2025-07-16T11:17:53Z,1073,10.0,10.11,5.0,0.0
2025-07-16T11:17:54Z,1074,10.0,10.16,5.0,0.0
2025-07-16T11:17:55Z,1075,10.0,10.12,5.0,0.0
2025-07-16T11:17:56Z,1076,10.0,10.23,5.0,0.0
2025-07-16T11:17:57Z,1077,10.0,10.44,5.0,0.0
2025-07-16T11:17:58Z,1078,10.0,10.63,5.0,0.0
2025-07-16T11:17:59Z,1079,10.0,10.37,5.0,0.0
2025-07-16T11:18:00Z,1080,10.0,10.1,5.0,0.0
2025-07-16T11:18:01Z,1081,10.0,9.91,5.0,0.0
2025-07-16T11:18:02Z,1082,10.0,9.84,5.0,0.0
2025-07-16T11:18:03Z,1083,10.0,10.08,5.0,0.0
2025-07-16T11:18:04Z,1084,10.0,10.34,5.0,0.0
2025-07-16T11:18:05Z,1085,10.0,10.07,5.0,0.0
2025-07-16T11:18:06Z,1086,10.0,9.76,5.0,0.0
2025-07-16T11:18:07Z,1087,10.0,9.53,5.0,0.0
2025-07-16T11:18:08Z,1088,10.0,9.85,5.0,0.0
2025-07-16T11:18:09Z,1089,10.0,9.56,5.0,0.0
2025-07-16T11:18:10Z,1090,10.0,9.87,5.0,0.0
2025-07-16T11:18:11Z,1091,10.0,9.71,5.0,0.0
2025-07-16T11:18:12Z,1092,10.0,9.4,5.0,0.0
2025-07-16T11:18:13Z,1093,10.0,9.69,5.0,0.0
2025-07-16T11:18:14Z,1094,10.0,9.59,5.0,0.0
2025-07-16T11:18:15Z,1095,10.0,9.48,5.0,0.0
2025-07-16T11:18:16Z,1096,10.0,9.37,5.0,0.0
2025-07-16T11:18:17Z,1097,10.0,9.17,5.0,0.0
2025-07-16T11:18:18Z,1098,10.0,8.94,5.0,0.0
2025-07-16T11:18:19Z,1099,10.0,9.24,5.0,0.0
2025-07-16T11:18:20Z,1100,10.0,9.07,5.0,0.0
2025-07-16T11:18:21Z,1101,10.0,8.9,5.0,0.0
2025-07-16T11:18:22Z,1102,10.0,8.61,5.0,0.0
2025-07-16T11:18:23Z,1103,10.0,8.5,5.0,0.0
2025-07-16T11:18:24Z,1104,10.0,8.21,5.0,0.0
2025-07-16T11:18:25Z,1105,10.0,8.31,5.0,0.0
2025-07-16T11:18:26Z,1106,10.0,8.26,5.0,0.0
2025-07-16T11:18:27Z,1107,10.0,8.38,5.0,0.0
2025-07-16T11:18:28Z,1108,10.0,8.12,5.0,0.0
2025-07-16T11:18:29Z,1109,10.0,8.29,5.0,0.0
2025-07-16T11:18:30Z,1110,10.0,8.07,5.0,0.0
2025-07-16T11:18:31Z,1111,10.0,7.93,5.0,0.0
2025-07-16T11:18:32Z,1112,10.0,8.03,5.0,0.0
2025-07-16T11:18:33Z,1113,10.0,8.29,5.0,0.0
2025-07-16T11:18:34Z,1114,10.0,8.39,5.0,0.0
2025-07-16T11:18:35Z,1115,10.0,8.45,5.0,0.0
2025-07-16T11:18:36Z,1116,10.0,8.25,5.0,0.0
2025-07-16T11:18:37Z,1117,10.0,8.03,5.0,0.0
2025-07-16T11:18:38Z,1118,10.0,8.14,5.0,0.0
2025-07-16T11:18:39Z,1119,10.0,8.4,5.0,0.0
2025-07-16T11:18:40Z,1120,10.0,8.31,5.0,0.0
2025-07-16T11:18:41Z,1121,10.0,8.28,5.0,0.0
2025-07-16T11:18:42Z,1122,10.0,8.01,5.0,0.0
2025-07-16T11:18:43Z,1123,10.0,8.26,5.0,0.0
2025-07-16T11:18:44Z,1124,10.0,8.07,5.0,0.0
2025-07-16T11:18:45Z,1125,10.0,8.28,5.0,0.0
2025-07-16T11:18:46Z,1126,10.0,8.2,5.0,0.0
2025-07-16T11:18:47Z,1127,10.0,8.5,5.0,0.0
2025-07-16T11:18:48Z,1128,10.0,8.3,5.0,0.0
2025-07-16T11:18:49Z,1129,10.0,8.45,5.0,0.0
2025-07-16T11:18:50Z,1130,10.0,8.82,5.0,0.0
2025-07-16T11:18:51Z,1131,10.0,9.14,5.0,0.0
2025-07-16T11:18:52Z,1132,10.0,9.0,5.0,0.0
2025-07-16T11:18:53Z,1133,10.0,8.78,5.0,0.0
2025-07-16T11:18:54Z,1134,10.0,8.47,5.0,0.0
2025-07-16T11:18:55Z,1135,10.0,8.68,5.0,0.0
2025-07-16T11:18:56Z,1136,10.0,8.87,5.0,0.0
2025-07-16T11:18:57Z,1137,10.0,8.62,5.0,0.0
2025-07-16T11:18:58Z,1138,10.0,8.5,5.0,0.0
2025-07-16T11:18:59Z,1139,10.0,8.84,5.0,0.0
2025-07-16T11:19:00Z,1140,10.0,8.64,5.0,0.0
2025-07-16T11:19:01Z,1141,10.0,8.52,5.0,0.0
2025-07-16T11:19:02Z,1142,10.0,8.71,5.0,0.0
2025-07-16T11:19:03Z,1143,10.0,8.92,5.0,0.0
2025-07-16T11:19:04Z,1144,10.0,9.2,5.0,0.0
2025-07-16T11:19:05Z,1145,10.0,9.24,5.0,0.0
2025-07-16T11:19:06Z,1146,10.0,8.92,5.0,0.0
2025-07-16T11:19:07Z,1147,10.0,8.95,5.0,0.0
2025-07-16T11:19:08Z,1148,10.0,8.9,5.0,0.0
2025-07-16T11:19:09Z,1149,10.0,9.16,5.0,0.0
2025-07-16T11:19:10Z,1150,10.0,9.43,5.0,0.0
2025-07-16T11:19:11Z,1151,10.0,9.59,5.0,0.0
2025-07-16T11:19:12Z,1152,10.0,9.39,5.0,0.0
2025-07-16T11:19:13Z,1153,10.0,9.48,5.0,0.0
2025-07-16T11:19:14Z,1154,10.0,9.72,5.0,0.0
2025-07-16T11:19:15Z,1155,10.0,9.96,5.0,0.0
2025-07-16T11:19:16Z,1156,10.0,10.3,5.0,0.0
2025-07-16T11:19:17Z,1157,10.0,10.27,5.0,0.0
2025-07-16T11:19:18Z,1158,10.0,10.6,5.0,0.0
2025-07-16T11:19:19Z,1159,10.0,10.82,5.0,0.0
2025-07-16T11:19:20Z,1160,10.0,11.1,5.0,0.0
2025-07-16T11:19:21Z,1161,10.0,11.09,5.0,0.0
2025-07-16T11:19:22Z,1162,10.0,11.06,5.0,0.0
2025-07-16T11:19:23Z,1163,10.0,11.2,5.0,0.0
2025-07-16T11:19:24Z,1164,10.0,10.97,5.0,0.0
2025-07-16T11:19:25Z,1165,10.0,11.23,5.0,0.0
2025-07-16T11:19:26Z,1166,10.0,11.11,5.0,0.0
2025-07-16T11:19:27Z,1167,10.0,10.82,5.0,0.0
2025-07-16T11:19:28Z,1168,10.0,10.79,5.0,0.0
2025-07-16T11:19:29Z,1169,10.0,10.77,5.0,0.0
2025-07-16T11:19:30Z,1170,10.0,10.83,5.0,0.0
2025-07-16T11:19:31Z,1171,10.0,11.0,5.0,0.0
2025-07-16T11:19:32Z,1172,10.0,10.64,5.0,0.0
2025-07-16T11:19:33Z,1173,10.0,10.77,5.0,0.0
2025-07-16T11:19:34Z,1174,10.0,10.95,5.0,0.0
2025-07-16T11:19:35Z,1175,10.0,11.08,5.0,0.0
2025-07-16T11:19:36Z,1176,10.0,11.19,5.0,0.0
2025-07-16T11:19:37Z,1177,10.0,10.98,5.0,0.0
2025-07-16T11:19:38Z,1178,10.0,11.21,5.0,0.0
2025-07-16T11:19:39Z,1179,10.0,11.38,5.0,0.0
2025-07-16T11:19:40Z,1180,10.0,11.56,5.0,0.0
2025-07-16T11:19:41Z,1181,10.0,11.29,5.0,0.0
2025-07-16T11:19:42Z,1182,10.0,11.37,5.0,0.0
2025-07-16T11:19:43Z,1183,10.0,11.68,5.0,0.0
2025-07-16T11:19:44Z,1184,10.0,11.94,5.0,0.0
2025-07-16T11:19:45Z,1185,10.0,11.88,5.0,0.0
2025-07-16T11:19:46Z,1186,10.0,11.84,5.0,0.0
2025-07-16T11:19:47Z,1187,10.0,11.7,5.0,0.0
2025-07-16T11:19:48Z,1188,10.0,11.78,5.0,0.0
2025-07-16T11:19:49Z,1189,10.0,11.54,5.0,0.0
2025-07-16T11:19:50Z,1190,10.0,11.58,5.0,0.0
2025-07-16T11:19:51Z,1191,10.0,11.34,5.0,0.0
2025-07-16T11:19:52Z,1192,10.0,11.47,5.0,0.0
2025-07-16T11:19:53Z,1193,10.0,11.13,5.0,0.0
2025-07-16T11:19:54Z,1194,10.0,11.16,5.0,0.0
2025-07-16T11:19:55Z,1195,10.0,11.2,5.0,0.0
2025-07-16T11:19:56Z,1196,10.0,11.43,5.0,0.0
2025-07-16T11:19:57Z,1197,10.0,11.35,5.0,0.0
2025-07-16T11:19:58Z,1198,10.0,11.6,5.0,0.0
2025-07-16T11:19:59Z,1199,10.0,11.36,5.0,0.0
2025-07-16T11:20:00Z,1200,10.0,11.06,5.0,0.0
2025-07-16T11:20:01Z,1201,10.0,10.79,5.0,0.0
2025-07-16T11:20:02Z,1202,10.0,10.86,5.0,0.0
2025-07-16T11:20:03Z,1203,10.0,10.87,5.0,0.0
2025-07-16T11:20:04Z,1204,10.0,10.91,5.0,0.0
2025-07-16T11:20:05Z,1205,10.0,11.06,5.0,0.0
2025-07-16T11:20:06Z,1206,10.0,11.37,5.0,0.0
2025-07-16T11:20:07Z,1207,10.0,11.29,5.0,0.0
2025-07-16T11:20:08Z,1208,10.0,11.17,5.0,0.0
2025-07-16T11:20:09Z,1209,10.0,10.88,5.0,0.0
2025-07-16T11:20:10Z,1210,10.0,10.79,5.0,0.0
2025-07-16T11:20:11Z,1211,10.0,10.49,5.0,0.0
2025-07-16T11:20:12Z,1212,10.0,10.45,5.0,0.0
2025-07-16T11:20:13Z,1213,10.0,10.31,5.0,0.0
2025-07-16T11:20:14Z,1214,10.0,10.48,5.0,0.0
2025-07-16T11:20:15Z,1215,10.0,10.52,5.0,0.0
2025-07-16T11:20:16Z,1216,10.0,10.23,5.0,0.0
2025-07-16T11:20:17Z,1217,10.0,9.91,5.0,0.0
2025-07-16T11:20:18Z,1218,10.0,10.08,5.0,0.0
2025-07-16T11:20:19Z,1219,10.0,10.2,5.0,0.0
2025-07-16T11:20:20Z,1220,10.0,10.33,5.0,0.0
2025-07-16T11:20:21Z,1221,10.0,10.62,5.0,0.0
2025-07-16T11:20:22Z,1222,10.0,10.39,5.0,0.0
2025-07-16T11:20:23Z,1223,10.0,10.5,5.0,0.0
2025-07-16T11:20:24Z,1224,10.0,10.22,5.0,0.0
2025-07-16T11:20:25Z,1225,10.0,10.28,5.0,0.0
2025-07-16T11:20:26Z,1226,10.0,10.57,5.0,0.0
2025-07-16T11:20:27Z,1227,10.0,10.29,5.0,0.0
2025-07-16T11:20:28Z,1228,10.0,10.42,5.0,0.0
2025-07-16T11:20:29Z,1229,10.0,10.51,5.0,0.0
2025-07-16T11:20:30Z,1230,10.0,10.64,5.0,0.0
2025-07-16T11:20:31Z,1231,10.0,10.63,5.0,0.0
2025-07-16T11:20:32Z,1232,10.0,10.85,5.0,0.0
2025-07-16T11:20:33Z,1233,10.0,11.15,5.0,0.0
2025-07-16T11:20:34Z,1234,10.0,11.32,5.0,0.0
2025-07-16T11:20:35Z,1235,10.0,11.34,5.0,0.0
2025-07-16T11:20:36Z,1236,10.0,11.64,5.0,0.0
2025-07-16T11:20:37Z,1237,10.0,11.45,5.0,0.0
2025-07-16T11:20:38Z,1238,10.0,11.21,5.0,0.0
2025-07-16T11:20:39Z,1239,10.0,10.96,5.0,0.0
2025-07-16T11:20:40Z,1240,10.0,11.12,5.0,0.0
2025-07-16T11:20:41Z,1241,10.0,11.1,5.0,0.0
2025-07-16T11:20:42Z,1242,10.0,10.78,5.0,0.0
2025-07-16T11:20:43Z,1243,10.0,10.79,5.0,0.0
2025-07-16T11:20:44Z,1244,10.0,10.88,5.0,0.0
2025-07-16T11:20:45Z,1245,10.0,10.55,5.0,0.0
2025-07-16T11:20:46Z,1246,10.0,10.76,5.0,0.0
2025-07-16T11:20:47Z,1247,10.0,10.84,5.0,0.0
2025-07-16T11:20:48Z,1248,10.0,10.7,5.0,0.0
2025-07-16T11:20:49Z,1249,10.0,10.68,5.0,0.0
2025-07-16T11:20:50Z,1250,10.0,10.89,5.0,0.0
2025-07-16T11:20:51Z,1251,10.0,11.08,5.0,0.0
2025-07-16T11:20:52Z,1252,10.0,11.04,5.0,0.0
2025-07-16T11:20:53Z,1253,10.0,10.96,5.0,0.0
2025-07-16T11:20:54Z,1254,10.0,10.85,5.0,0.0
2025-07-16T11:20:55Z,1255,10.0,11.09,5.0,0.0
2025-07-16T11:20:56Z,1256,10.0,11.13,5.0,0.0
2025-07-16T11:20:57Z,1257,10.0,11.11,5.0,0.0
2025-07-16T11:20:58Z,1258,10.0,11.44,5.0,0.0
2025-07-16T11:20:59Z,1259,10.0,11.06,5.0,0.0
2025-07-16T11:21:00Z,1260,10.0,11.0,5.0,0.0
2025-07-16T11:21:01Z,1261,10.0,11.05,5.0,0.0
2025-07-16T11:21:02Z,1262,10.0,10.81,5.0,0.0
2025-07-16T11:21:03Z,1263,10.0,10.48,5.0,0.0
2025-07-16T11:21:04Z,1264,10.0,10.32,5.0,0.0
2025-07-16T11:21:05Z,1265,10.0,10.18,5.0,0.0
2025-07-16T11:21:06Z,1266,10.0,10.27,5.0,0.0
2025-07-16T11:21:07Z,1267,10.0,10.34,5.0,0.0
2025-07-16T11:21:08Z,1268,10.0,10.57,5.0,0.0
2025-07-16T11:21:09Z,1269,10.0,10.66,5.0,0.0
2025-07-16T11:21:10Z,1270,10.0,10.34,5.0,0.0
