timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:30:34Z,1834,10.0,10.32,5.0,0.12,0,64.41677590430793
2025-07-16T11:30:35Z,1835,10.0,10.21,5.0,0.12,0,64.40885203949718
2025-07-16T11:30:36Z,1836,10.0,10.09,5.0,0.12,0,64.3995779233996
2025-07-16T11:30:37Z,1837,10.0,10.21,5.0,0.12,0,64.3896436633596
2025-07-16T11:30:38Z,1838,10.0,10.25,5.0,0.12,0,64.38213175856237
2025-07-16T11:30:39Z,1839,10.0,10.18,5.0,0.12,0,64.37084106668482
2025-07-16T11:30:40Z,1840,10.0,10.34,5.0,0.12,0,64.36276427343947
2025-07-16T11:30:41Z,1841,10.0,10.24,5.0,0.12,0,64.3515654909731
2025-07-16T11:30:42Z,1842,10.0,10.23,5.0,0.12,0,64.34067861740289
2025-07-16T11:30:43Z,1843,10.0,10.27,5.0,0.12,0,64.33116835786093
2025-07-16T11:30:44Z,1844,10.0,10.09,5.0,0.12,0,64.32100760495099
2025-07-16T11:30:45Z,1845,10.0,10.19,5.0,0.12,0,64.30975765447288
2025-07-16T11:30:46Z,1846,10.0,10.15,5.0,0.12,0,64.30045487024367
2025-07-16T11:30:47Z,1847,10.0,9.97,5.0,0.12,0,64.29111764066324
2025-07-16T11:30:48Z,1848,10.0,10.13,5.0,0.12,0,64.28322813680977
2025-07-16T11:30:49Z,1849,10.0,10.11,5.0,0.12,0,64.27533272107411
2025-07-16T11:30:50Z,1850,10.0,10.2,5.0,0.12,0,64.26490626253307
2025-07-16T11:30:51Z,1851,10.0,10.2,5.0,0.12,0,64.2572981271601
2025-07-16T11:30:52Z,1852,10.0,10.33,5.0,0.12,0,64.2488938215158
2025-07-16T11:30:53Z,1853,10.0,10.26,5.0,0.12,0,64.23899433693532
2025-07-16T11:30:54Z,1854,10.0,10.16,5.0,0.12,0,64.2276806207841
2025-07-16T11:30:55Z,1855,10.0,10.3,5.0,0.12,0,64.2201443532109
2025-07-16T11:30:56Z,1856,10.0,10.17,5.0,0.12,0,64.20989244715102
2025-07-16T11:30:57Z,1857,10.0,10.0,5.0,0.12,0,64.19907493297127
2025-07-16T11:30:58Z,1858,10.0,10.16,5.0,0.12,0,64.1895895757207
2025-07-16T11:30:59Z,1859,10.0,10.17,5.0,0.12,0,64.17934043898902
2025-07-16T11:31:00Z,1860,10.0,10.29,5.0,0.12,0,64.17143099923226
2025-07-16T11:31:01Z,1861,10.0,10.41,5.0,0.12,0,64.1636309825871
2025-07-16T11:31:02Z,1862,10.0,10.23,5.0,0.12,0,64.15225285050106
2025-07-16T11:31:03Z,1863,10.0,10.41,5.0,0.12,0,64.14263438591286
2025-07-16T11:31:04Z,1864,10.0,10.35,5.0,0.12,0,64.13521333570775
2025-07-16T11:31:05Z,1865,10.0,10.4,5.0,0.12,0,64.12588916310388
2025-07-16T11:31:06Z,1866,10.0,10.39,5.0,0.12,0,64.1148101861761
2025-07-16T11:31:07Z,1867,10.0,10.17,5.0,0.12,0,64.10734911660141
2025-07-16T11:31:08Z,1868,10.0,10.32,5.0,0.12,0,64.09834232591585
2025-07-16T11:31:09Z,1869,10.0,10.15,5.0,0.12,0,64.0881109420151
2025-07-16T11:31:10Z,1870,10.0,10.03,5.0,0.12,0,64.07888207583241
2025-07-16T11:31:11Z,1871,10.0,10.03,5.0,0.12,0,64.07003921485094
2025-07-16T11:31:12Z,1872,10.0,10.04,5.0,0.12,0,64.06217675268584
2025-07-16T11:31:13Z,1873,10.0,10.23,5.0,0.12,0,64.0542872750343
2025-07-16T11:31:14Z,1874,10.0,10.08,5.0,0.12,0,64.04299321154093
2025-07-16T11:31:15Z,1875,10.0,9.93,5.0,0.12,0,64.03340608414848
2025-07-16T11:31:16Z,1876,10.0,9.9,5.0,0.12,0,64.02374312134249
2025-07-16T11:31:17Z,1877,10.0,9.99,5.0,0.12,0,64.01612913018708
2025-07-16T11:31:18Z,1878,10.0,9.9,5.0,0.12,0,64.00827013008433
2025-07-16T11:31:19Z,1879,10.0,9.85,5.0,0.12,0,63.99906828082512
2025-07-16T11:31:20Z,1880,10.0,9.93,5.0,0.12,0,63.9905691010566
2025-07-16T11:31:21Z,1881,10.0,9.76,5.0,0.12,0,63.98248109790314
2025-07-16T11:31:22Z,1882,10.0,9.58,5.0,0.12,0,63.9721853277337
2025-07-16T11:31:23Z,1883,10.0,9.48,5.0,0.12,0,63.96371899683631
2025-07-16T11:31:24Z,1884,10.0,9.64,5.0,0.12,0,63.9549844877131
2025-07-16T11:31:25Z,1885,10.0,9.53,5.0,0.12,0,63.94556903299124
2025-07-16T11:31:26Z,1886,10.0,9.61,5.0,0.12,0,63.936483106786824
2025-07-16T11:31:27Z,1887,10.0,9.73,5.0,0.12,0,63.92714259033714
2025-07-16T11:31:28Z,1888,10.0,9.85,5.0,0.12,0,63.91617401466591
2025-07-16T11:31:29Z,1889,10.0,9.78,5.0,0.12,0,63.907376362467396
2025-07-16T11:31:30Z,1890,10.0,9.84,5.0,0.12,0,63.89655204929739
2025-07-16T11:31:31Z,1891,10.0,9.67,5.0,0.12,0,63.886060148193756
2025-07-16T11:31:32Z,1892,10.0,9.55,5.0,0.12,0,63.87622715039594
2025-07-16T11:31:33Z,1893,10.0,9.72,5.0,0.12,0,63.86504123477409
2025-07-16T11:31:34Z,1894,10.0,9.85,5.0,0.12,0,63.85753925683307
2025-07-16T11:31:35Z,1895,10.0,9.83,5.0,0.12,0,63.84672068187758
2025-07-16T11:31:36Z,1896,10.0,9.67,5.0,0.12,0,63.83901229174997
2025-07-16T11:31:37Z,1897,10.0,9.73,5.0,0.12,0,63.828062217457585
2025-07-16T11:31:38Z,1898,10.0,9.7,5.0,0.12,0,63.819582530117636
2025-07-16T11:31:39Z,1899,10.0,9.87,5.0,0.12,0,63.808802094141484
2025-07-16T11:31:40Z,1900,10.0,9.85,5.0,0.12,0,63.80070001652067
2025-07-16T11:31:41Z,1901,10.0,9.94,5.0,0.12,0,63.79065207161701
2025-07-16T11:31:42Z,1902,10.0,9.79,5.0,0.12,0,63.78311002022079
2025-07-16T11:31:43Z,1903,10.0,9.91,5.0,0.12,0,63.77563735869392
2025-07-16T11:31:44Z,1904,10.0,10.03,5.0,0.12,0,63.76723567593131
2025-07-16T11:31:45Z,1905,10.0,10.07,5.0,0.12,0,63.756165938533854
2025-07-16T11:31:46Z,1906,10.0,9.92,5.0,0.12,0,63.747717310234776
2025-07-16T11:31:47Z,1907,10.0,9.86,5.0,0.12,0,63.73990570669785
2025-07-16T11:31:48Z,1908,10.0,9.99,5.0,0.12,0,63.731894792959935
2025-07-16T11:31:49Z,1909,10.0,10.06,5.0,0.12,0,63.7216179953382
2025-07-16T11:31:50Z,1910,10.0,10.14,5.0,0.12,0,63.713542078318035
2025-07-16T11:31:51Z,1911,10.0,10.01,5.0,0.12,0,63.705665244833035
2025-07-16T11:31:52Z,1912,10.0,10.2,5.0,0.12,0,63.695313020919826
2025-07-16T11:31:53Z,1913,10.0,10.14,5.0,0.12,0,63.6848297127061
2025-07-16T11:31:54Z,1914,10.0,10.31,5.0,0.12,0,63.676640266382456
2025-07-16T11:31:55Z,1915,10.0,10.45,5.0,0.12,0,63.66918195178682
2025-07-16T11:31:56Z,1916,10.0,10.36,5.0,0.12,0,63.6578615276078
2025-07-16T11:31:57Z,1917,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:31:58Z,1918,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:31:59Z,1919,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:00Z,1920,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:01Z,1921,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:02Z,1922,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:03Z,1923,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:04Z,1924,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:05Z,1925,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:06Z,1926,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:07Z,1927,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:08Z,1928,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:09Z,1929,10.0,10.6,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:10Z,1930,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:11Z,1931,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:12Z,1932,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:13Z,1933,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:14Z,1934,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:15Z,1935,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:16Z,1936,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:17Z,1937,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:18Z,1938,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:19Z,1939,10.0,9.79,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:20Z,1940,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:21Z,1941,10.0,9.94,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:22Z,1942,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:23Z,1943,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:24Z,1944,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:25Z,1945,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:26Z,1946,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:27Z,1947,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:28Z,1948,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:29Z,1949,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:30Z,1950,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:31Z,1951,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:32Z,1952,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:33Z,1953,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:34Z,1954,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:35Z,1955,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:36Z,1956,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:37Z,1957,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:38Z,1958,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:39Z,1959,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:40Z,1960,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:41Z,1961,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:42Z,1962,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:43Z,1963,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:44Z,1964,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:45Z,1965,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:46Z,1966,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:47Z,1967,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:48Z,1968,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:49Z,1969,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:50Z,1970,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:51Z,1971,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:52Z,1972,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:53Z,1973,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:54Z,1974,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:55Z,1975,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:56Z,1976,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:57Z,1977,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:58Z,1978,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:32:59Z,1979,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:00Z,1980,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:01Z,1981,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:02Z,1982,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:03Z,1983,10.0,10.5,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:04Z,1984,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:05Z,1985,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:06Z,1986,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:07Z,1987,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:08Z,1988,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:09Z,1989,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:10Z,1990,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:11Z,1991,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:12Z,1992,10.0,10.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:13Z,1993,10.0,10.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:14Z,1994,10.0,10.61,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:15Z,1995,10.0,10.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:16Z,1996,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:17Z,1997,10.0,10.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:18Z,1998,10.0,10.42,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:19Z,1999,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:20Z,2000,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:21Z,2001,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:22Z,2002,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:23Z,2003,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:24Z,2004,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:25Z,2005,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:26Z,2006,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:27Z,2007,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:28Z,2008,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:29Z,2009,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:30Z,2010,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:31Z,2011,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:32Z,2012,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:33Z,2013,10.0,10.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:34Z,2014,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:35Z,2015,10.0,10.32,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:36Z,2016,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:37Z,2017,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:38Z,2018,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:39Z,2019,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:40Z,2020,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:41Z,2021,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:42Z,2022,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:43Z,2023,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:44Z,2024,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:45Z,2025,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:46Z,2026,10.0,10.28,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:47Z,2027,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:48Z,2028,10.0,10.32,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:49Z,2029,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:50Z,2030,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:51Z,2031,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:52Z,2032,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:53Z,2033,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:54Z,2034,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:55Z,2035,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:56Z,2036,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:57Z,2037,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:58Z,2038,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:33:59Z,2039,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:00Z,2040,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:01Z,2041,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:02Z,2042,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:03Z,2043,10.0,10.32,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:04Z,2044,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:05Z,2045,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:06Z,2046,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:07Z,2047,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:08Z,2048,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:09Z,2049,10.0,10.32,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:10Z,2050,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:11Z,2051,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:12Z,2052,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:13Z,2053,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:14Z,2054,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:15Z,2055,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:16Z,2056,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:17Z,2057,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:18Z,2058,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:19Z,2059,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:20Z,2060,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:21Z,2061,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:22Z,2062,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:23Z,2063,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:24Z,2064,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:25Z,2065,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:26Z,2066,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:27Z,2067,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:28Z,2068,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:29Z,2069,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:30Z,2070,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:31Z,2071,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:32Z,2072,10.0,9.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:33Z,2073,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:34Z,2074,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:35Z,2075,10.0,9.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:36Z,2076,10.0,9.75,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:37Z,2077,10.0,9.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:38Z,2078,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:39Z,2079,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:40Z,2080,10.0,9.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:41Z,2081,10.0,9.42,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:42Z,2082,10.0,9.28,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:43Z,2083,10.0,9.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:44Z,2084,10.0,9.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:45Z,2085,10.0,9.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:46Z,2086,10.0,9.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:47Z,2087,10.0,9.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:48Z,2088,10.0,9.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:49Z,2089,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:50Z,2090,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:51Z,2091,10.0,9.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:52Z,2092,10.0,9.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:53Z,2093,10.0,9.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:54Z,2094,10.0,9.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:55Z,2095,10.0,9.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:56Z,2096,10.0,9.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:57Z,2097,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:58Z,2098,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:34:59Z,2099,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:00Z,2100,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:01Z,2101,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:02Z,2102,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:03Z,2103,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:04Z,2104,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:05Z,2105,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:06Z,2106,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:07Z,2107,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:08Z,2108,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:09Z,2109,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:10Z,2110,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:11Z,2111,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:12Z,2112,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:13Z,2113,10.0,9.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:14Z,2114,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:15Z,2115,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:16Z,2116,10.0,9.69,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:17Z,2117,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:18Z,2118,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:19Z,2119,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:20Z,2120,10.0,9.79,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:21Z,2121,10.0,9.66,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:22Z,2122,10.0,9.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:23Z,2123,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:24Z,2124,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:25Z,2125,10.0,9.67,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:26Z,2126,10.0,9.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:27Z,2127,10.0,9.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:28Z,2128,10.0,9.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:29Z,2129,10.0,9.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:30Z,2130,10.0,9.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:31Z,2131,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:32Z,2132,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:33Z,2133,10.0,9.69,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:34Z,2134,10.0,9.64,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:35Z,2135,10.0,9.64,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:36Z,2136,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:37Z,2137,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:38Z,2138,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:39Z,2139,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:40Z,2140,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:41Z,2141,10.0,9.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:42Z,2142,10.0,9.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:43Z,2143,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:44Z,2144,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:45Z,2145,10.0,9.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:46Z,2146,10.0,9.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:47Z,2147,10.0,9.65,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:48Z,2148,10.0,9.69,5.0,0.12,0,63.64992958098748
2025-07-16T11:35:49Z,2149,10.0,9.58,5.0,0.12,0,63.64992958098748
